|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
13|13.0|2005|I846G|ERGO|Gross claims settled - Direct business|14.0|40319.0|0.0|49407.0|5449096.0|1753293.0|1968.0|0.0|76957.0|102064.0|31065.0|0.0|0.0|143678.0|353764.0|7647847.0
14|14.0|2005|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|238.0|-3336.0|14798.0|-3610.0|71992.0|0.0|0.0|34628.0|-3193.0|14106.0|0.0|0.0|817.0|46358.0|126440.0
15|15.0|2005|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2527.0|0.0|0.0|433.0|2960.0|2960.0
16|16.0|2005|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|-249.0|92520.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|43457.0|43457.0|135728.0
17|17.0|2005|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|238.0|-3585.0|107318.0|-3610.0|71992.0|0.0|0.0|34628.0|-3193.0|16633.0|0.0|0.0|44707.0|92775.0|265128.0
18|18.0|2005|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|1895.0|-4899.0|41187.0|798004.0|151893.0|1479.0|0.0|4750.0|379107.0|39533.0|0.0|0.0|33598.0|456988.0|1446547.0
19|19.0|2005|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|63.0|0.0|6206.0|55073.0|-32.0|106.0|0.0|0.0|-155025.0|6421.0|0.0|0.0|5604.0|-143000.0|-81584.0
20|20.0|2005|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|63.0|0.0|3602.0|5663.0|-64.0|166.0|0.0|0.0|-38490.0|1999.0|0.0|0.0|3762.0|-32729.0|-23299.0
21|21.0|2005|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|2021.0|-4899.0|50995.0|858740.0|151797.0|1751.0|0.0|4750.0|185592.0|47953.0|0.0|0.0|42964.0|281259.0|1341664.0
22|22.0|2005|I846G|ERGO|Net claims settled|23.0|38536.0|1314.0|105730.0|4586746.0|1673488.0|217.0|0.0|106835.0|-86721.0|-255.0|0.0|0.0|145421.0|165280.0|6571311.0
23|23.0|2005|I846G|ERGO|Claims liabilities at end of period|24.0|88000.0|52000.0|182000.0|8414000.0|4046000.0|809.0|5260.0|654052.0|217600.0|248124.0|2214.0|0.0|180941.0|1302931.0|14091000.0
24|24.0|2005|I846G|ERGO|Claims liabilities at beginning of period|25.0|51689.0|111163.0|448656.0|13034697.0|4552272.0|6203.0|2666.0|762630.0|323517.0|218339.0|606.0|0.0|381537.0|1686629.0|19893975.0
25|25.0|2005|I846G|ERGO|Net claims incurred|26.0|74847.0|-57849.0|-160926.0|-33951.0|1167216.0|-5177.0|2594.0|-1743.0|-192638.0|29530.0|1608.0|0.0|-55175.0|-218418.0|768336.0
26|26.0|2005|I846G|ERGO|Management Expenses|27.0|75681.0|9389.0|117922.0|1893127.0|885849.0|31585.0|7818.0|231202.0|206699.0|147829.0|1849.0|0.0|148500.0|736079.0|3757450.0
27|27.0|2005|I846G|ERGO|Commissions|28.0|31657.0|4805.0|113548.0|685412.0|222844.0|25409.0|1627.0|102000.0|196330.0|239120.0|450.0|0.0|88881.0|626781.0|1712083.0
28|28.0|2005|I846G|ERGO|Reinsurance commissions|29.0|6358.0|7906.0|-145811.0|15772.0|30474.0|-670.0|-103101.0|11370.0|383710.0|-61869.0|18231.0|0.0|34921.0|386363.0|197291.0
29|29.0|2005|I846G|ERGO|Net commissions incurred|30.0|25299.0|-3101.0|259359.0|669640.0|192370.0|26079.0|104728.0|90630.0|-187380.0|300989.0|-17781.0|0.0|53960.0|240418.0|1514792.0
30|30.0|2005|I846G|ERGO|Other distribution expenses|31.0|10243.0|0.0|26429.0|33529.0|77584.0|0.0|0.0|7326.0|16102.0|21765.0|0.0|0.0|5234.0|50427.0|198212.0
31|31.0|2005|I846G|ERGO|Underwriting gain / (loss)|32.0|-23146.0|59305.0|3804.0|1089962.0|-750766.0|16202.0|-95106.0|-15810.0|342620.0|-284109.0|18917.0|0.0|188071.0|249689.0|549944.0
32|32.0|2005|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|9200.0|1141.0|14334.0|230125.0|107682.0|3840.0|950.0|28105.0|25126.0|17970.0|225.0|0.0|18051.0|89477.0|456749.0
33|33.0|2005|I846G|ERGO|G. OPERATING RESULT|34.0|-13946.0|60446.0|18138.0|1320087.0|-643084.0|20042.0|-94156.0|12295.0|367746.0|-266139.0|19142.0|0.0|206122.0|339166.0|1006693.0
34|34.0|2005|I846G|ERGO|Net Loss Ratio|35.0|0.23297261350583398|0.06403508771929825|0.4102323343628265|1.1085391728491227|0.8643487045781111|0.0031434241594599684|0.0|0.2114204860286551|-0.19196042190076698|-0.0007892342261481037|0.0|0.0|0.448050307489432|0.10273572403573374|0.8001747369356743
35|35.0|2005|I846G|ERGO|Movement in Net Claims Liabilities|36.0|36311.0|-59163.0|-266656.0|-4620697.0|-506272.0|-5394.0|2594.0|-108578.0|-105917.0|29785.0|1608.0|0.0|-200596.0|-383698.0|-5802975.0
36|0.0|2006|I846G|ERGO|GWP - Direct business|1.0|483911.0|89717.0|471769.0|8274403.0|3324881.0|185447.0|95164.0|937208.0|5537227.0|1948247.0|54811.0|0.0|533435.0|9010928.0|21936220.0
37|1.0|2006|I846G|ERGO|GWP - RI accepted in Singapore|2.0|29649.0|16224.0|49125.0|0.0|63877.0|1875.0|0.0|4529.0|115559.0|86162.0|840.0|0.0|13731.0|220821.0|381571.0
38|2.0|2006|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|7482.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|780.0|780.0|8262.0
39|3.0|2006|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
40|4.0|2006|I846G|ERGO|GWP - Total (2 to 4)|5.0|29649.0|16224.0|56607.0|0.0|63877.0|1875.0|0.0|4529.0|115559.0|86162.0|840.0|0.0|14511.0|221601.0|389833.0
41|5.0|2006|I846G|ERGO|RI ceded - In Singapore|6.0|157626.0|49741.0|254287.0|988305.0|477859.0|73146.0|10823.0|171282.0|3013952.0|1312957.0|47663.0|0.0|189315.0|4735169.0|6746956.0
42|6.0|2006|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|0.0|0.0|16733.0|51234.0|20581.0|5037.0|0.0|4856.0|122840.0|79173.0|0.0|0.0|13156.0|220025.0|313610.0
43|7.0|2006|I846G|ERGO|RI ceded - To other countries|8.0|18335.0|5383.0|26723.0|0.0|0.0|8620.0|1610.0|0.0|194129.0|116704.0|0.0|0.0|22641.0|333474.0|394145.0
44|8.0|2006|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|175961.0|55124.0|297743.0|1039539.0|498440.0|86803.0|12433.0|176138.0|3330921.0|1508834.0|47663.0|0.0|225112.0|5288668.0|7454711.0
45|9.0|2006|I846G|ERGO|Net premiums written|10.0|337599.0|50817.0|230633.0|7234864.0|2890318.0|100519.0|82731.0|765599.0|2321865.0|525575.0|7988.0|0.0|322834.0|3943861.0|14871342.0
46|10.0|2006|I846G|ERGO|Premium liabilities at beginning of period|11.0|83393.0|13868.0|74085.0|2246606.0|1046920.0|25260.0|5371.0|286230.0|315452.0|185128.0|689.0|0.0|131623.0|919122.0|4414625.0
47|11.0|2006|I846G|ERGO|Premium liabilities at end of period|12.0|68560.0|12367.0|101483.0|3732901.0|2014751.0|22794.0|20864.0|235505.0|859590.0|160390.0|-160.0|0.0|68000.0|1323325.0|7297045.0
48|12.0|2006|I846G|ERGO|Premiums earned during the period|13.0|352432.0|52318.0|203235.0|5748569.0|1922487.0|102985.0|67238.0|816324.0|1777727.0|550313.0|8837.0|0.0|386457.0|3539658.0|11988922.0
49|13.0|2006|I846G|ERGO|Gross claims settled - Direct business|14.0|217418.0|3816.0|275508.0|3776751.0|2582454.0|3295.0|8636.0|153688.0|481107.0|182416.0|10776.0|0.0|-11611.0|816376.0|7684254.0
50|14.0|2006|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|-14.0|218.0|32618.0|0.0|76589.0|0.0|0.0|59988.0|-17979.0|46168.0|0.0|0.0|-300.0|87877.0|197288.0
51|15.0|2006|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|118.0|0.0|0.0|578.0|696.0|696.0
52|16.0|2006|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
53|17.0|2006|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|-14.0|218.0|32618.0|0.0|76589.0|0.0|0.0|59988.0|-17979.0|46286.0|0.0|0.0|278.0|88573.0|197984.0
54|18.0|2006|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|44344.0|1823.0|147122.0|356281.0|307324.0|1183.0|432.0|74443.0|372556.0|142131.0|10614.0|0.0|14839.0|614583.0|1473092.0
55|19.0|2006|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|0.0|0.0|8722.0|15737.0|0.0|78.0|0.0|0.0|45027.0|32597.0|0.0|0.0|381.0|78005.0|102542.0
56|20.0|2006|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|3720.0|181.0|14166.0|-796.0|0.0|121.0|0.0|0.0|17640.0|12413.0|0.0|0.0|1704.0|31757.0|49149.0
57|21.0|2006|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|48064.0|2004.0|170010.0|371222.0|307324.0|1382.0|432.0|74443.0|435223.0|187141.0|10614.0|0.0|16924.0|724345.0|1624783.0
58|22.0|2006|I846G|ERGO|Net claims settled|23.0|169340.0|2030.0|138116.0|3405529.0|2351719.0|1913.0|8204.0|139233.0|27905.0|41561.0|162.0|0.0|-28257.0|180604.0|6257455.0
59|23.0|2006|I846G|ERGO|Claims liabilities at end of period|24.0|225000.0|78000.0|197000.0|10275000.0|4432000.0|54000.0|11000.0|862000.0|329000.0|278000.0|6000.0|0.0|251000.0|1726000.0|16998000.0
60|24.0|2006|I846G|ERGO|Claims liabilities at beginning of period|25.0|88000.0|52000.0|182000.0|8414000.0|4046000.0|809.0|5260.0|654052.0|217600.0|248124.0|2214.0|0.0|180941.0|1302931.0|14091000.0
61|25.0|2006|I846G|ERGO|Net claims incurred|26.0|306340.0|28030.0|153116.0|5266529.0|2737719.0|55104.0|13944.0|347181.0|139305.0|71437.0|3948.0|0.0|41802.0|603673.0|9164455.0
62|26.0|2006|I846G|ERGO|Management Expenses|27.0|112458.0|16928.0|76826.0|2410026.0|962803.0|33484.0|27558.0|255031.0|773443.0|175077.0|2661.0|0.0|107541.0|1313753.0|4953836.0
63|27.0|2006|I846G|ERGO|Commissions|28.0|93838.0|18432.0|102965.0|1170134.0|319322.0|35398.0|9993.0|153707.0|968579.0|309659.0|1530.0|0.0|83775.0|1517250.0|3267332.0
64|28.0|2006|I846G|ERGO|Reinsurance commissions|29.0|31050.0|8778.0|523266.0|26733.0|34484.0|76164.0|9427.0|21545.0|357507.0|878429.0|8087.0|0.0|236432.0|1502000.0|2211902.0
65|29.0|2006|I846G|ERGO|Net commissions incurred|30.0|62788.0|9654.0|-420301.0|1143401.0|284838.0|-40766.0|566.0|132162.0|611072.0|-568770.0|-6557.0|0.0|-152657.0|15250.0|1055430.0
66|30.0|2006|I846G|ERGO|Other distribution expenses|31.0|17255.0|306.0|19870.0|49163.0|44397.0|0.0|0.0|17900.0|10063.0|64602.0|0.0|0.0|67614.0|160179.0|291170.0
67|31.0|2006|I846G|ERGO|Underwriting gain / (loss)|32.0|-146409.0|-2600.0|373724.0|-3120550.0|-2107270.0|55163.0|25170.0|64050.0|243844.0|807967.0|8785.0|0.0|322157.0|1446803.0|-3475969.0
68|32.0|2006|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|126862.0|19096.0|86667.0|2718704.0|1086119.0|37773.0|31089.0|287695.0|872506.0|197500.0|3002.0|0.0|121314.0|1482017.0|5588327.0
69|33.0|2006|I846G|ERGO|G. OPERATING RESULT|34.0|-19547.0|16496.0|460391.0|-401846.0|-1021151.0|92936.0|56259.0|351745.0|1116350.0|1005467.0|11787.0|0.0|443471.0|2928820.0|2112358.0
70|34.0|2006|I846G|ERGO|Net Loss Ratio|35.0|0.5016010118513384|0.03994726174311746|0.5988561914383458|0.47071085233944965|0.8136540685142604|0.019031227927058567|0.09916476290628665|0.18186152280763168|0.01201835593369985|0.07907720116063359|0.02028042063094642|0.0|-0.08752795554371597|0.04579370317564437|0.42077271842716013
71|35.0|2006|I846G|ERGO|Movement in Net Claims Liabilities|36.0|137000.0|26000.0|15000.0|1861000.0|386000.0|53191.0|5740.0|207948.0|111400.0|29876.0|3786.0|0.0|70059.0|423069.0|2907000.0
72|0.0|2007|I846G|ERGO|GWP - Direct business|1.0|647053.0|177742.0|474280.0|9486903.0|3249651.0|142112.0|54642.0|745746.0|6894233.0|1250817.0|8245.0|0.0|553003.0|9452044.0|23684427.0
73|1.0|2007|I846G|ERGO|GWP - RI accepted in Singapore|2.0|18190.0|9782.0|52725.0|0.0|51134.0|0.0|0.0|49712.0|23799.0|57294.0|840.0|0.0|8665.0|140310.0|272141.0
74|2.0|2007|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|7456.0|0.0|0.0|0.0|0.0|1200.0|0.0|0.0|0.0|0.0|573.0|1773.0|9229.0
75|3.0|2007|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
76|4.0|2007|I846G|ERGO|GWP - Total (2 to 4)|5.0|18190.0|9782.0|60181.0|0.0|51134.0|0.0|0.0|50912.0|23799.0|57294.0|840.0|0.0|9238.0|142083.0|281370.0
77|5.0|2007|I846G|ERGO|RI ceded - In Singapore|6.0|138255.0|61741.0|224636.0|799489.0|333889.0|47682.0|6392.0|110939.0|2667229.0|730014.0|7371.0|0.0|209360.0|3724913.0|5336997.0
78|6.0|2007|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|14851.0|9078.0|47808.0|65497.0|22520.0|11727.0|0.0|4770.0|249751.0|118093.0|0.0|0.0|42392.0|415006.0|586487.0
79|7.0|2007|I846G|ERGO|RI ceded - To other countries|8.0|18980.0|8019.0|38705.0|196492.0|67561.0|9784.0|989.0|14309.0|246618.0|101503.0|0.0|0.0|35086.0|397516.0|738046.0
80|8.0|2007|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|172086.0|78838.0|311149.0|1061478.0|423970.0|69193.0|7381.0|130018.0|3163598.0|949610.0|7371.0|0.0|286838.0|4537435.0|6661530.0
81|9.0|2007|I846G|ERGO|Net premiums written|10.0|493157.0|108686.0|223312.0|8425425.0|2876815.0|72919.0|47261.0|666640.0|3754434.0|358501.0|1714.0|0.0|275403.0|5056692.0|17304267.0
82|10.0|2007|I846G|ERGO|Premium liabilities at beginning of period|11.0|68560.0|12367.0|101483.0|3732901.0|2014751.0|22794.0|20864.0|235505.0|859590.0|160390.0|-160.0|0.0|68000.0|1323325.0|7297045.0
83|11.0|2007|I846G|ERGO|Premium liabilities at end of period|12.0|105935.0|47862.0|77645.0|3809000.0|1667000.0|23014.0|18503.0|344544.0|2806764.0|169702.0|0.0|0.0|102584.0|3423594.0|9172553.0
84|12.0|2007|I846G|ERGO|Premiums earned during the period|13.0|455782.0|73191.0|247150.0|8349326.0|3224566.0|72699.0|49622.0|557601.0|1807260.0|349189.0|1554.0|0.0|240819.0|2956423.0|15428759.0
85|13.0|2007|I846G|ERGO|Gross claims settled - Direct business|14.0|273946.0|0.0|75984.0|6507297.0|2778297.0|68071.0|27493.0|152507.0|630091.0|107650.0|6250.0|0.0|1013898.0|1910396.0|11641484.0
86|14.0|2007|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|65.0|125.0|39238.0|0.0|79173.0|0.0|0.0|3313.0|-1539.0|9398.0|0.0|0.0|-247.0|10925.0|129526.0
87|15.0|2007|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|431.0|0.0|0.0|151.0|582.0|582.0
88|16.0|2007|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|71736.0|71736.0|71736.0
89|17.0|2007|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|65.0|125.0|39238.0|0.0|79173.0|0.0|0.0|3313.0|-1539.0|9829.0|0.0|0.0|71640.0|83243.0|201844.0
90|18.0|2007|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|53091.0|0.0|32696.0|1261091.0|383358.0|10277.0|1375.0|14503.0|284610.0|79875.0|6156.0|0.0|517828.0|902972.0|2644860.0
91|19.0|2007|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|739.0|0.0|6895.0|47509.0|0.0|700.0|0.0|0.0|4061.0|7010.0|0.0|0.0|40374.0|51445.0|107288.0
92|20.0|2007|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|4459.0|0.0|5277.0|5316.0|0.0|888.0|0.0|0.0|6438.0|8229.0|0.0|0.0|55580.0|70247.0|86187.0
93|21.0|2007|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|58289.0|0.0|44868.0|1313916.0|383358.0|11865.0|1375.0|14503.0|295109.0|95114.0|6156.0|0.0|613782.0|1024664.0|2838335.0
94|22.0|2007|I846G|ERGO|Net claims settled|23.0|215722.0|125.0|70354.0|5193381.0|2474112.0|56206.0|26118.0|141317.0|333443.0|22365.0|94.0|0.0|471756.0|968975.0|9004993.0
95|23.0|2007|I846G|ERGO|Claims liabilities at end of period|24.0|405000.0|148000.0|259000.0|13840000.0|6388000.0|2413.0|11960.0|1343897.0|440685.0|419665.0|6008.0|0.0|80372.0|2290627.0|23345000.0
96|24.0|2007|I846G|ERGO|Claims liabilities at beginning of period|25.0|225000.0|78000.0|197000.0|10275000.0|4432000.0|54000.0|11000.0|862000.0|329000.0|278000.0|6000.0|0.0|251000.0|1726000.0|16998000.0
97|25.0|2007|I846G|ERGO|Net claims incurred|26.0|395722.0|70125.0|132354.0|8758381.0|4430112.0|4619.0|27078.0|623214.0|445128.0|164030.0|102.0|0.0|301128.0|1533602.0|15351993.0
98|26.0|2007|I846G|ERGO|Management Expenses|27.0|143790.0|31690.0|65111.0|2456600.0|838792.0|21261.0|13780.0|194372.0|1094679.0|104528.0|500.0|0.0|80299.0|1474378.0|5045402.0
99|27.0|2007|I846G|ERGO|Commissions|28.0|125729.0|27816.0|103703.0|1356782.0|336648.0|30315.0|5898.0|131886.0|1306740.0|199877.0|1169.0|0.0|87196.0|1726868.0|3713759.0
100|28.0|2007|I846G|ERGO|Reinsurance commissions|29.0|12444.0|11074.0|53351.0|32227.0|30953.0|11153.0|379.0|15511.0|581705.0|162363.0|1424.0|0.0|47763.0|808766.0|960347.0
101|29.0|2007|I846G|ERGO|Net commissions incurred|30.0|113285.0|16742.0|50352.0|1324555.0|305695.0|19162.0|5519.0|116375.0|725035.0|37514.0|-255.0|0.0|39433.0|918102.0|2753412.0
102|30.0|2007|I846G|ERGO|Other distribution expenses|31.0|22429.0|2434.0|10068.0|40741.0|37934.0|0.0|0.0|21525.0|49838.0|51021.0|0.0|0.0|14914.0|137298.0|250904.0
103|31.0|2007|I846G|ERGO|Underwriting gain / (loss)|32.0|-219444.0|-47800.0|-10735.0|-4230951.0|-2387967.0|27657.0|3245.0|-397885.0|-507420.0|-7904.0|1207.0|0.0|-194955.0|-1106957.0|-7972952.0
104|32.0|2007|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|192148.0|42347.0|87008.0|3282777.0|1120886.0|28411.0|18414.0|259741.0|1462831.0|139682.0|668.0|0.0|107305.0|1970227.0|6742218.0
105|33.0|2007|I846G|ERGO|G. OPERATING RESULT|34.0|-27296.0|-5453.0|76273.0|-948174.0|-1267081.0|56068.0|21659.0|-138144.0|955411.0|131778.0|1875.0|0.0|-87650.0|863270.0|-1230734.0
106|34.0|2007|I846G|ERGO|Net Loss Ratio|35.0|0.4374306762349515|0.0011501021290690613|0.31504800458551263|0.616393950453538|0.8600177626993741|0.7708004772418711|0.5526332494022556|0.21198397935917437|0.08881312069941834|0.06238476322241779|0.05484247374562427|0.0|1.712966089694012|0.1916223096047772|0.5203914733863041
107|35.0|2007|I846G|ERGO|Movement in Net Claims Liabilities|36.0|180000.0|70000.0|62000.0|3565000.0|1956000.0|-51587.0|960.0|481897.0|111685.0|141665.0|8.0|0.0|-170628.0|564627.0|6347000.0
108|0.0|2008|I846G|ERGO|GWP - Direct business|1.0|1238129.0|14872.0|472002.0|10254478.0|5534552.0|260083.0|270963.0|681025.0|10550258.0|2803283.0|5000.0|0.0|479959.0|14519525.0|32564604.0
109|1.0|2008|I846G|ERGO|GWP - RI accepted in Singapore|2.0|26508.0|0.0|102564.0|0.0|312530.0|1263.0|0.0|4974.0|97742.0|424746.0|0.0|0.0|2797.0|530259.0|973124.0
110|2.0|2008|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
111|3.0|2008|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|13.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|13.0
112|4.0|2008|I846G|ERGO|GWP - Total (2 to 4)|5.0|26508.0|0.0|102577.0|0.0|312530.0|1263.0|0.0|4974.0|97742.0|424746.0|0.0|0.0|2797.0|530259.0|973137.0
113|5.0|2008|I846G|ERGO|RI ceded - In Singapore|6.0|731533.0|7025.0|387621.0|4634431.0|2791014.0|157494.0|173361.0|291611.0|6049639.0|2390268.0|3710.0|0.0|273369.0|9008597.0|17891076.0
114|6.0|2008|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|7162.0|20.0|3090.0|112084.0|54362.0|1616.0|1270.0|6110.0|43592.0|30046.0|0.0|0.0|5104.0|84852.0|264456.0
115|7.0|2008|I846G|ERGO|RI ceded - To other countries|8.0|3217.0|13.0|1550.0|196878.0|95234.0|790.0|508.0|10710.0|22112.0|23169.0|0.0|0.0|3164.0|59155.0|357345.0
116|8.0|2008|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|741912.0|7058.0|392261.0|4943393.0|2940610.0|159900.0|175139.0|308431.0|6115343.0|2443483.0|3710.0|0.0|281637.0|9152604.0|18512877.0
117|9.0|2008|I846G|ERGO|Net premiums written|10.0|522725.0|7814.0|182318.0|5311085.0|2906472.0|101446.0|95824.0|377568.0|4532657.0|784546.0|1290.0|0.0|201119.0|5897180.0|15024864.0
118|10.0|2008|I846G|ERGO|Premium liabilities at beginning of period|11.0|105935.0|47862.0|77645.0|3809000.0|1667000.0|23014.0|18503.0|344544.0|2806764.0|169702.0|0.0|0.0|102584.0|3423594.0|9172553.0
119|11.0|2008|I846G|ERGO|Premium liabilities at end of period|12.0|136000.0|4000.0|67000.0|2664000.0|1675000.0|47000.0|61000.0|182000.0|3177000.0|341000.0|0.0|0.0|79000.0|3779000.0|8433000.0
120|12.0|2008|I846G|ERGO|Premiums earned during the period|13.0|492660.0|51676.0|192963.0|6456085.0|2898472.0|77460.0|53327.0|540112.0|4162421.0|613248.0|1290.0|0.0|224703.0|5541774.0|15764417.0
121|13.0|2008|I846G|ERGO|Gross claims settled - Direct business|14.0|320832.0|7676.0|91958.0|9409643.0|2790863.0|10670.0|11983.0|195318.0|2229091.0|204487.0|111294.0|0.0|158477.0|2898667.0|15542292.0
